psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
11.166538448145246,0.6183528304100037,5.145938534865621,18.72168384314603,0.8275904655456543,12.701083929866407,0.03586188331246376
9.871996889977856,0.6092386245727539,3.85139666252144,13.102123225649224,0.735074520111084,7.081523312369602,0.15933357179164886
10.072811272774917,0.5926830172538757,4.052211359495292,25.219394367424837,0.8940548300743103,19.19879378148793,0.023304298520088196
11.567199947222399,0.6087231636047363,5.546600033942775,28.640183038172644,0.9174321293830872,22.61958312489302,0.020252147689461708
11.662646885532022,0.6284095644950867,5.642046972252398,22.294030332746328,0.8504117131233215,16.273430419466706,0.07043633610010147
16.341697173953538,0.6532414555549622,10.321097260673913,24.165201625527416,0.8228572010993958,18.14460171224779,0.049254775047302246
10.86002131689645,0.6280184388160706,4.839421798052857,21.296339449004623,0.8263549208641052,15.275739808301497,0.07705895602703094
11.071774995030555,0.6584758758544922,5.051175081750929,22.59882894512927,0.8836671710014343,16.578229031849645,0.040370143949985504
11.694853337113296,0.6057576537132263,5.674253423833672,25.77109453059218,0.9117212295532227,19.750494617312555,0.030661847442388535
13.305612519811103,0.6488173007965088,7.285013299216371,22.024021875339926,0.8394719958305359,16.0034219620603,0.04426577314734459
10.54164250926577,0.6508762836456299,4.521042595986146,20.36952927335654,0.8601924777030945,14.348929360076916,0.03183566778898239
13.752412083655106,0.6485136151313782,7.7318121703754805,18.809189463887282,0.7864628434181213,12.788589550607659,0.07819198071956635
13.980763455789214,0.5937793254852295,7.96016354250959,27.958450179422737,0.8854918479919434,21.937850266143116,0.025477483868598938
10.825605448176617,0.6376742720603943,4.805005534896992,17.938732197611337,0.8335471153259277,11.91813228433171,0.09759176522493362
13.055590077151999,0.6206935048103333,7.034990163872374,27.20118035296658,0.8946354389190674,21.180580705094037,0.0193594079464674
11.299767633298698,0.6079704761505127,5.279167720019076,21.60718026654743,0.8765173554420471,15.586580353267806,0.04208584874868393
12.34473305220427,0.5874047875404358,6.324133138924647,26.756644492482128,0.9156365394592285,20.736044579202506,0.023256059736013412
13.138242750825068,0.6340637803077698,7.117642837545445,24.408185767589647,0.8919439315795898,18.38758585431002,0.052035797387361526
10.295094719254019,0.61833256483078,4.274494805974394,26.16673231321692,0.9220320582389832,20.146132399937294,0.0327095091342926
13.460968989209086,0.6152632236480713,7.440369075929462,21.464043122574616,0.7991008758544922,15.44344320929499,0.06665447354316711
12.89441677555885,0.6591869592666626,6.8738168622792255,22.462066358767736,0.8493149876594543,16.44146644548811,0.056156519800424576
12.11312770283243,0.5998075008392334,6.092527263187602,27.038166211846647,0.8601072430610657,21.017566298567022,0.014993192628026009
10.406515780815981,0.6216692328453064,4.385915867536358,15.309291317309157,0.8121047616004944,9.288691404029533,0.12848518788814545
9.930056059318535,0.5994624495506287,3.90945614603891,27.070317356505665,0.8983555436134338,21.049717443226044,0.021946772933006287
11.261234087008596,0.5811657905578613,5.240634173728971,26.876468523078234,0.8608840107917786,20.855868117224844,0.042727019637823105
14.894614201072713,0.6114810109138489,8.874014287793091,24.566066568665317,0.8723626136779785,18.54546665538569,0.059762634336948395
12.17453286602288,0.6423978805541992,6.153932952743258,17.655228281044714,0.7928022742271423,11.634628367765089,0.08396293222904205
9.784914175239743,0.5832245945930481,3.764314261960118,25.41563622045668,0.8530794978141785,19.395036307177055,0.031070474535226822
12.469380648030622,0.6248462796211243,6.448780734750997,19.746277587220163,0.8246069550514221,13.72567767394054,0.08779078722000122
10.33733117542858,0.6049272418022156,4.3167312621489575,25.018782385268178,0.9193227291107178,18.998182471988553,0.01652565598487854
12.821085307892501,0.6463817358016968,6.800486014172335,19.164298708176947,0.8027834892272949,13.14369879489732,0.11941560357809067
11.61347594864175,0.6191483736038208,5.592876035362125,21.77327098557404,0.8269687294960022,15.752671376510072,0.07339297235012054
