psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
11.166538448145246,0.6183528304100037,5.145938534865621,24.425406965711794,0.8932485580444336,18.404807052432172,0.0522150881588459
9.871996889977856,0.6092386245727539,3.85139666252144,15.755958453560641,0.7783648371696472,9.735358540281018,0.126767098903656
10.072811272774917,0.5926830172538757,4.052211359495292,24.711610130587204,0.8668692708015442,18.69101021730758,0.038611508905887604
11.567199947222399,0.6087231636047363,5.546600033942775,23.909760193764914,0.8609986305236816,17.88916028048529,0.0353524312376976
11.662646885532022,0.6284095644950867,5.642046972252398,21.523695724401634,0.8608826994895935,15.503095811122012,0.06370018422603607
16.341697173953538,0.6532414555549622,10.321097260673913,20.272915391161664,0.7898661494255066,14.25231504718096,0.07445600628852844
10.86002131689645,0.6280184388160706,4.839421798052857,22.96428204581992,0.8003661632537842,16.943682132540296,0.043107666075229645
11.071774995030555,0.6584758758544922,5.051175081750929,20.524500460514172,0.8264539837837219,14.503900547234549,0.04669538512825966
11.694853337113296,0.6057576537132263,5.674253423833672,22.39643486865289,0.8404524922370911,16.375834955373268,0.04770117253065109
13.305612519811103,0.6488173007965088,7.285013299216371,19.734854406954685,0.8299992084503174,13.714254493675062,0.05533067137002945
10.54164250926577,0.6508762836456299,4.521042595986146,19.09415828715745,0.8361139893531799,13.073558373877825,0.04231725633144379
13.752412083655106,0.6485136151313782,7.7318121703754805,18.93449952105627,0.739253580570221,12.913899607776646,0.07208924740552902
13.980763455789214,0.5937793254852295,7.96016354250959,20.57309369596661,0.7762975096702576,14.552493782686984,0.09487494081258774
10.825605448176617,0.6376742720603943,4.805005534896992,19.539576000207187,0.807569682598114,13.518976086927562,0.09190519154071808
13.055590077151999,0.6206935048103333,7.034990163872374,27.647352576163883,0.8779599070549011,21.626752368760776,0.031032847240567207
11.299767633298698,0.6079704761505127,5.279167720019076,23.33211795248524,0.881269633769989,17.31151803920562,0.05466732755303383
12.34473305220427,0.5874047875404358,6.324133138924647,21.14223461654779,0.8125920295715332,15.121634703268166,0.06412404775619507
13.138242750825068,0.6340637803077698,7.117642837545445,20.066242988591622,0.8227066397666931,14.045643075311997,0.07965929806232452
10.295094719254019,0.61833256483078,4.274494805974394,15.731548504776374,0.753781259059906,9.71094859149675,0.09753697365522385
13.460968989209086,0.6152632236480713,7.440369075929462,22.06023882194171,0.7868501543998718,16.039638908662084,0.06853432953357697
12.89441677555885,0.6591869592666626,6.8738168622792255,19.623089298677435,0.8369297385215759,13.602489385397812,0.08380109071731567
12.11312770283243,0.5998075008392334,6.092527263187602,26.15757806262714,0.8624683022499084,20.136978149347517,0.03812213987112045
10.406515780815981,0.6216692328453064,4.385915867536358,15.33774860938121,0.7884475588798523,9.317148696101587,0.08791260421276093
9.930056059318535,0.5994624495506287,3.90945614603891,28.347207131100753,0.9132344126701355,22.326607217821127,0.027547499164938927
11.261234087008596,0.5811657905578613,5.240634173728971,26.425625715836315,0.8775566220283508,20.40502580255669,0.030563917011022568
14.894614201072713,0.6114810109138489,8.874014287793091,22.64666317834233,0.8018696904182434,16.626063265062704,0.051396653056144714
12.17453286602288,0.6423978805541992,6.153932952743258,16.544750520626867,0.7816169857978821,10.524150607347242,0.07986641675233841
9.784914175239743,0.5832245945930481,3.764314261960118,21.974550717893596,0.8276144862174988,15.953950804613973,0.030648216605186462
12.469380648030622,0.6248462796211243,6.448780734750997,21.21602997108019,0.811572253704071,15.195430057800564,0.08138201385736465
10.33733117542858,0.6049272418022156,4.3167312621489575,16.330456515663947,0.7972049117088318,10.309856602384322,0.05694594979286194
12.821085307892501,0.6463817358016968,6.800486014172335,20.33970434101588,0.7732707858085632,14.319104427736258,0.12416943162679672
11.61347594864175,0.6191483736038208,5.592876035362125,21.635333363233663,0.812144935131073,15.61473344995404,0.05195949226617813
