psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
12.042729438905598,0.705920398235321,4.218596965174447,28.511135455206468,0.9548805356025696,20.68700259572357,0.011685745790600777
10.851435443218058,0.7080686688423157,3.027303002918251,29.454543097604958,0.9545792937278748,21.630410746302267,0.018517673015594482
11.280470724732517,0.6933915019035339,3.4563382689719364,29.880781925235,0.9466198086738586,22.05664942226681,0.015820955857634544
12.723588750457832,0.6959434151649475,4.899456208898594,30.2042314602404,0.9388961791992188,22.38009903313058,0.035961903631687164
13.145380138748,0.7279613018035889,5.321248171337954,27.35033512249253,0.92612224817276,19.52620249707999,0.03763774782419205
17.42106618789993,0.7316518425941467,9.596933548982463,29.814189266435424,0.9217479825019836,21.990056952426876,0.020000219345092773
12.526545904838223,0.7163853049278259,4.702413296379868,27.046404269596085,0.9053224921226501,19.222271653291607,0.025699622929096222
12.085681760747821,0.745201587677002,4.261549786010522,23.989078965874235,0.9176333546638489,16.164946499055272,0.04259994626045227
13.159484243161046,0.716064989566803,5.335351937433968,26.679005173324995,0.9452348351478577,18.854872719252867,0.023926708847284317
13.881428188178841,0.7098293304443359,6.05729565864919,29.744607061364626,0.9672597050666809,21.920474747802153,0.017821865156292915
12.17517167698202,0.7666922211647034,4.351039692745308,25.6017994045029,0.9511697292327881,17.777667001887817,0.01967562362551689
15.139281204758742,0.746573269367218,7.315148620524717,23.31748498654173,0.9176862835884094,15.493352547676562,0.03124738112092018
16.000877848100398,0.7326838374137878,8.17674567259581,29.951944322605915,0.933811366558075,22.12781177109317,0.022612230852246284
11.92800829951289,0.7176823019981384,4.103875810776517,32.91993023807337,0.9780905842781067,25.095797346431805,0.009092610329389572
14.414273836849,0.7093508243560791,6.590141608228455,31.78483622215396,0.9470694065093994,23.96070369593502,0.011368286795914173
12.79315850429581,0.7265658378601074,4.969026161977891,29.13981581959022,0.960792601108551,21.315683333350485,0.014701751992106438
13.45493123913916,0.6999112963676453,5.6307987440818135,31.456484390456826,0.9579747319221497,23.632351917147197,0.019426874816417694
13.743989674414166,0.7013415694236755,5.9198576600009245,30.49294754649528,0.9646479487419128,22.66881524967889,0.011913924477994442
11.529043260447736,0.7101301550865173,3.7049103178031557,26.266968081759007,0.9404593110084534,18.442835354148134,0.03643457964062691
15.094153260558036,0.7235503196716309,7.270021103826282,27.865819199317478,0.9126126170158386,20.041687053596018,0.023794304579496384
14.028654688338552,0.715339720249176,6.204522249573884,31.364321214812062,0.963140070438385,23.540188683735174,0.011145522817969322
13.509539637082558,0.7064529061317444,5.685407386230139,29.817470932631277,0.9279715418815613,21.99333856196889,0.0179283507168293
13.177421390082761,0.7791864275932312,5.353288927617577,24.467113980826195,0.9542457461357117,16.64298150917738,0.015131819993257523
11.60471897666981,0.7013787627220154,3.7805869959543337,32.40832347577883,0.9691742062568665,24.584190762953554,0.01299239695072174
12.769589221758643,0.7022037506103516,4.945456947834812,29.264258183662406,0.9272268414497375,21.440125950154545,0.017460763454437256
16.1967066584007,0.7209639549255371,8.372573669547057,28.17496478912623,0.926324188709259,20.350831869286754,0.02721785567700863
13.874207417567346,0.770209789276123,6.050074585792682,18.59940352287944,0.8813180327415466,10.775271286433828,0.042474329471588135
11.42721454715782,0.7055750489234924,3.603081740713651,29.925777171342062,0.9500457644462585,22.101644777276668,0.014270098879933357
13.807612006580818,0.7290690541267395,5.983479586552177,31.014417317384016,0.9608879089355469,23.19028513389,0.01835467852652073
11.144544283604978,0.6878419518470764,3.3204119821401807,32.438742617667096,0.9721355438232422,24.614609965818907,0.01576288603246212
13.775516458479057,0.7373327612876892,5.951384480916198,23.06328903264367,0.9168036580085754,15.23915646280245,0.07337015867233276
13.118337824379926,0.7226784229278564,5.294205563278712,26.515853309053586,0.9267661571502686,18.691720615253683,0.022151565179228783
