psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
12.042729438905598,0.705920398235321,4.218596965174447,30.754524788870068,0.9717505574226379,22.9303923790432,0.008540491573512554
10.851435443218058,0.7080686688423157,3.027303002918251,27.19645628868031,0.9519195556640625,19.372324226162657,0.03728529438376427
11.280470724732517,0.6933915019035339,3.4563382689719364,29.740539761557876,0.9574710726737976,21.916407533380738,0.014874988235533237
12.723588750457832,0.6959434151649475,4.899456208898594,27.604649708469438,0.9319629669189453,19.780517404366933,0.018631549552083015
13.145380138748,0.7279613018035889,5.321248171337954,23.71049531752799,0.9045135974884033,15.886362671033602,0.05854514613747597
17.42106618789993,0.7316518425941467,9.596933548982463,28.7521388050504,0.9202273488044739,20.928006332204298,0.03378196060657501
12.526545904838223,0.7163853049278259,4.702413296379868,20.283644044750684,0.8764328956604004,12.459511566653985,0.09005676209926605
12.085681760747821,0.745201587677002,4.261549786010522,21.624199245271768,0.9219958186149597,13.800066483879032,0.09597798436880112
13.159484243161046,0.716064989566803,5.335351937433968,24.832264604607307,0.9382701516151428,17.008131988206628,0.03073202073574066
13.881428188178841,0.7098293304443359,6.05729565864919,22.942987794668422,0.933851420879364,15.11885516395554,0.08790883421897888
12.17517167698202,0.7666922211647034,4.351039692745308,17.215013880055153,0.8757474422454834,9.390881388083237,0.07424914091825485
15.139281204758742,0.746573269367218,7.315148620524717,17.6502474217755,0.871497631072998,9.82611518295725,0.10490155220031738
16.000877848100398,0.7326838374137878,8.17674567259581,32.1860452790022,0.9454218745231628,24.361912450002304,0.01911850832402706
11.92800829951289,0.7176823019981384,4.103875810776517,28.56322482564927,0.9673692584037781,20.7390926855876,0.026536758989095688
14.414273836849,0.7093508243560791,6.590141608228455,30.331316250417903,0.947296679019928,22.50718377065509,0.020932693034410477
12.79315850429581,0.7265658378601074,4.969026161977891,27.159287373798946,0.9543581604957581,19.335154496213345,0.02420683018863201
13.45493123913916,0.6999112963676453,5.6307987440818135,29.556437368421392,0.9534589648246765,21.73230533853797,0.0188901424407959
13.743989674414166,0.7013415694236755,5.9198576600009245,28.48055772247807,0.9672767519950867,20.656425564112556,0.04133258014917374
11.529043260447736,0.7101301550865173,3.7049103178031557,26.19096048661922,0.9510095715522766,18.366828092881356,0.03787904977798462
15.094153260558036,0.7235503196716309,7.270021103826282,25.86721759810214,0.9043512940406799,18.04308521815252,0.0738239660859108
14.028654688338552,0.715339720249176,6.204522249573884,31.323764257576837,0.9648144245147705,23.499631978402256,0.012286584824323654
13.509539637082558,0.7064529061317444,5.685407386230139,28.627692534979403,0.9334381222724915,20.803559790098063,0.016973504796624184
13.177421390082761,0.7791864275932312,5.353288927617577,19.905678415887145,0.9072746634483337,12.081545887895713,0.0508955754339695
11.60471897666981,0.7013787627220154,3.7805869959543337,32.19892146181557,0.9674479961395264,24.374789377365296,0.01897626742720604
12.769589221758643,0.7022037506103516,4.945456947834812,26.25502961695879,0.8967291712760925,18.43089678319182,0.045154690742492676
16.1967066584007,0.7209639549255371,8.372573669547057,24.323047028545545,0.9157018065452576,16.49891452752224,0.06839622557163239
13.874207417567346,0.770209789276123,6.050074585792682,15.191852885239703,0.8474723696708679,7.367720402576106,0.08712138235569
11.42721454715782,0.7055750489234924,3.603081740713651,26.961573888305633,0.929179847240448,19.137441583885558,0.05120828002691269
13.807612006580818,0.7290690541267395,5.983479586552177,23.140134683543366,0.8966341018676758,15.316001692818666,0.062492381781339645
11.144544283604978,0.6878419518470764,3.3204119821401807,29.492013253788258,0.9686616063117981,21.667880842456874,0.01557744387537241
13.775516458479057,0.7373327612876892,5.951384480916198,18.64894073910599,0.8700366616249084,10.824808397106816,0.11206274479627609
13.118337824379926,0.7226784229278564,5.294205563278712,24.542146186505885,0.9198555946350098,16.718013787645667,0.027507690712809563
