psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
12.042729438905598,0.705920398235321,4.218596965174447,30.190766724145863,0.9630793929100037,22.3666348023363,0.007414382882416248
10.851435443218058,0.7080686688423157,3.027303002918251,22.23192511195574,0.9160778522491455,14.407792639239865,0.04572759196162224
11.280470724732517,0.6933915019035339,3.4563382689719364,29.986305383950018,0.9482226371765137,22.162172983780852,0.012931986711919308
12.723588750457832,0.6959434151649475,4.899456208898594,30.41842835813304,0.9455403685569763,22.59429576175751,0.014518259093165398
13.145380138748,0.7279613018035889,5.321248171337954,28.29137709290986,0.9289385676383972,20.467244551327248,0.026682063937187195
17.42106618789993,0.7316518425941467,9.596933548982463,27.944892436340613,0.9111323952674866,20.120760058804777,0.025744613260030746
12.526545904838223,0.7163853049278259,4.702413296379868,23.535769437580143,0.8920509219169617,15.711637619885652,0.05753590911626816
12.085681760747821,0.745201587677002,4.261549786010522,23.665142225380592,0.9112684726715088,15.841009624287567,0.02482461929321289
13.159484243161046,0.716064989566803,5.335351937433968,28.61654065005866,0.951860249042511,20.7924082992664,0.024330513551831245
13.881428188178841,0.7098293304443359,6.05729565864919,25.953364215530765,0.9157853126525879,18.12923188972967,0.02336255833506584
12.17517167698202,0.7666922211647034,4.351039692745308,22.583526013972826,0.9165091514587402,14.759392869324891,0.020504364743828773
15.139281204758742,0.746573269367218,7.315148620524717,23.62486088447387,0.9063796997070312,15.800728569886306,0.020105887204408646
16.000877848100398,0.7326838374137878,8.17674567259581,31.646004918863667,0.93141108751297,23.821872476498925,0.017100436612963676
11.92800829951289,0.7176823019981384,4.103875810776517,19.274302396315232,0.8886573910713196,11.450170408110424,0.10077540576457977
14.414273836849,0.7093508243560791,6.590141608228455,31.95314239187525,0.954920768737793,24.12900987316211,0.008768360130488873
12.79315850429581,0.7265658378601074,4.969026161977891,27.661774133421893,0.952791690826416,19.83764154860699,0.018454600125551224
13.45493123913916,0.6999112963676453,5.6307987440818135,31.111042803294495,0.9567611813545227,23.28691061207296,0.013997144065797329
13.743989674414166,0.7013415694236755,5.9198576600009245,27.296129022491318,0.9389140009880066,19.471996767145463,0.024196496233344078
11.529043260447736,0.7101301550865173,3.7049103178031557,28.17662037512001,0.9560293555259705,20.35248751482818,0.023624423891305923
15.094153260558036,0.7235503196716309,7.270021103826282,27.597193235052778,0.9105644226074219,19.773060748863195,0.022699087858200073
14.028654688338552,0.715339720249176,6.204522249573884,23.226531049346303,0.8961606025695801,15.402398620418456,0.03839327022433281
13.509539637082558,0.7064529061317444,5.685407386230139,30.334605126906155,0.9237496256828308,22.510472421063454,0.008890419267117977
13.177421390082761,0.7791864275932312,5.353288927617577,17.165260433712785,0.8840527534484863,9.341128109222009,0.08238552510738373
11.60471897666981,0.7013787627220154,3.7805869959543337,33.071304944506835,0.9671292304992676,25.247172280038072,0.014015233144164085
12.769589221758643,0.7022037506103516,4.945456947834812,28.40202187734301,0.8989381790161133,20.577889726161583,0.03770195692777634
16.1967066584007,0.7209639549255371,8.372573669547057,27.756648243306586,0.9292201399803162,19.932515798450055,0.05731835961341858
13.874207417567346,0.770209789276123,6.050074585792682,19.650294283241816,0.8719010353088379,11.82616191749868,0.07744769752025604
11.42721454715782,0.7055750489234924,3.603081740713651,28.51858250639351,0.9156641364097595,20.694449354265785,0.01688716560602188
13.807612006580818,0.7290690541267395,5.983479586552177,20.959836869508145,0.8793914318084717,13.135704802515765,0.07349327951669693
11.144544283604978,0.6878419518470764,3.3204119821401807,32.93537937067838,0.9752609729766846,25.11124722894417,0.011579039506614208
13.775516458479057,0.7373327612876892,5.951384480916198,18.527005453372023,0.8502795100212097,10.702872872333707,0.09935339540243149
13.118337824379926,0.7226784229278564,5.294205563278712,26.465140596614837,0.9212878346443176,18.641008069352477,0.020769713446497917
