psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
12.042729438905598,0.705920398235321,4.218596965174447,29.851426182207916,0.9557302594184875,22.027293457734714,0.011222816072404385
10.851435443218058,0.7080686688423157,3.027303002918251,15.556533066633808,0.8314592838287354,7.732400684948296,0.17010383307933807
11.280470724732517,0.6933915019035339,3.4563382689719364,27.108226036728396,0.9323436617851257,19.284093597650383,0.0172230564057827
12.723588750457832,0.6959434151649475,4.899456208898594,27.599052081360853,0.9223304390907288,19.774919872421798,0.015051775611937046
13.145380138748,0.7279613018035889,5.321248171337954,29.367153374101314,0.9411734938621521,21.543020724097083,0.019676581025123596
17.42106618789993,0.7316518425941467,9.596933548982463,29.05942269054283,0.9099626541137695,21.235290380209612,0.01878029853105545
12.526545904838223,0.7163853049278259,4.702413296379868,26.224640073402306,0.9037017822265625,18.40050801018448,0.01757821813225746
12.085681760747821,0.745201587677002,4.261549786010522,24.56635940587581,0.9255568981170654,16.74222677031674,0.02492741122841835
13.159484243161046,0.716064989566803,5.335351937433968,28.656395882920055,0.9440190196037292,20.832263719215867,0.017432117834687233
13.881428188178841,0.7098293304443359,6.05729565864919,27.33002911147407,0.9516868591308594,19.505896601892342,0.021161574870347977
12.17517167698202,0.7666922211647034,4.351039692745308,23.21468350913616,0.9348775744438171,15.390550891165717,0.01567218080163002
15.139281204758742,0.746573269367218,7.315148620524717,24.527253973542432,0.923818826675415,16.703121737821238,0.03470216318964958
16.000877848100398,0.7326838374137878,8.17674567259581,31.010884682955094,0.9329882264137268,23.186752020618663,0.016961507499217987
11.92800829951289,0.7176823019981384,4.103875810776517,29.282216422778326,0.9585842490196228,21.458083864013105,0.022273031994700432
14.414273836849,0.7093508243560791,6.590141608228455,30.131580916912345,0.9262685775756836,22.307448862824998,0.015247422270476818
12.79315850429581,0.7265658378601074,4.969026161977891,23.763242686626356,0.9066721796989441,15.939110361786362,0.030573798343539238
13.45493123913916,0.6999112963676453,5.6307987440818135,32.95424630026854,0.9628942012786865,25.130113694224043,0.013567867688834667
13.743989674414166,0.7013415694236755,5.9198576600009245,30.881700611663202,0.9591713547706604,23.057568103499293,0.0145260039716959
11.529043260447736,0.7101301550865173,3.7049103178031557,26.5456311858062,0.9459142088890076,18.721498223364648,0.025885269045829773
15.094153260558036,0.7235503196716309,7.270021103826282,25.58576029525277,0.876552164554596,17.76162745480083,0.026174910366535187
14.028654688338552,0.715339720249176,6.204522249573884,30.563656686001835,0.9609621167182922,22.739523754239137,0.015276176854968071
13.509539637082558,0.7064529061317444,5.685407386230139,28.35797339562182,0.9207188487052917,20.533840899717465,0.02079242467880249
13.177421390082761,0.7791864275932312,5.353288927617577,16.731913721767185,0.8714911341667175,8.907781499286028,0.06696383655071259
11.60471897666981,0.7013787627220154,3.7805869959543337,33.764638881150375,0.9629614949226379,25.940506499513617,0.009288349188864231
12.769589221758643,0.7022037506103516,4.945456947834812,29.391603015434605,0.9209921360015869,21.567470867714622,0.02508804015815258
16.1967066584007,0.7209639549255371,8.372573669547057,26.149649984723894,0.8812255859375,18.32551764187165,0.04719223082065582
13.874207417567346,0.770209789276123,6.050074585792682,17.970831346157354,0.8453933596611023,10.146698827876392,0.06621716171503067
11.42721454715782,0.7055750489234924,3.603081740713651,30.514580333434708,0.9343900680541992,22.690447706451373,0.011751746758818626
13.807612006580818,0.7290690541267395,5.983479586552177,23.851070362920353,0.932880699634552,16.026938120687607,0.04271383583545685
11.144544283604978,0.6878419518470764,3.3204119821401807,31.154869744072794,0.9655423164367676,23.330736953271867,0.018926851451396942
13.775516458479057,0.7373327612876892,5.951384480916198,24.02417448885512,0.9211182594299316,16.200042210038237,0.02586646005511284
13.118337824379926,0.7226784229278564,5.294205563278712,26.971589665366366,0.9292173385620117,19.14745748928172,0.02521010860800743
