psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
12.042729438905598,0.705920398235321,4.218596965174447,27.41166195244107,0.9408745169639587,19.587529501826403,0.035689301788806915
10.851435443218058,0.7080686688423157,3.027303002918251,20.504129499341634,0.8998069763183594,12.679997300251024,0.06923718005418777
11.280470724732517,0.6933915019035339,3.4563382689719364,28.34466183967858,0.9236360192298889,20.52052941654715,0.023522911593317986
12.723588750457832,0.6959434151649475,4.899456208898594,30.286851958297728,0.937754213809967,22.46271916165357,0.017944160848855972
13.145380138748,0.7279613018035889,5.321248171337954,23.83660074297599,0.8907530903816223,16.012468270491134,0.04575424641370773
17.42106618789993,0.7316518425941467,9.596933548982463,24.282903281907178,0.8553469777107239,16.45877086542274,0.04068055748939514
12.526545904838223,0.7163853049278259,4.702413296379868,25.455141578992993,0.8703643679618835,17.631009100343736,0.036873407661914825
12.085681760747821,0.745201587677002,4.261549786010522,23.705010824368316,0.8948462605476379,15.880877810936337,0.04135096073150635
13.159484243161046,0.716064989566803,5.335351937433968,26.292772408587343,0.9298588633537292,18.468640086818297,0.02395225130021572
13.881428188178841,0.7098293304443359,6.05729565864919,20.043903431186088,0.8586785793304443,12.21977075611202,0.07675126194953918
12.17517167698202,0.7666922211647034,4.351039692745308,23.704752158517305,0.9252991080284119,15.880619634548092,0.020829884335398674
15.139281204758742,0.746573269367218,7.315148620524717,23.903571689526956,0.8822722434997559,16.079439392452887,0.03624043986201286
16.000877848100398,0.7326838374137878,8.17674567259581,21.017282559022455,0.8524277806282043,13.19314989098489,0.06225409731268883
11.92800829951289,0.7176823019981384,4.103875810776517,24.71870136226583,0.9240376949310303,16.894568771760987,0.04415648803114891
14.414273836849,0.7093508243560791,6.590141608228455,31.30265418334265,0.9404640197753906,23.47852200962917,0.01656700111925602
12.79315850429581,0.7265658378601074,4.969026161977891,24.77109444002746,0.9278936982154846,16.946962251547433,0.038989827036857605
13.45493123913916,0.6999112963676453,5.6307987440818135,23.440612451321066,0.8663581013679504,15.616480224138895,0.059151772409677505
13.743989674414166,0.7013415694236755,5.9198576600009245,22.262652016423118,0.8949455618858337,14.43851962384998,0.0593859888613224
11.529043260447736,0.7101301550865173,3.7049103178031557,17.186011734848393,0.8472890853881836,9.361879231117115,0.060228392481803894
15.094153260558036,0.7235503196716309,7.270021103826282,27.913483040818427,0.8971282839775085,20.08935117285209,0.030679788440465927
14.028654688338552,0.715339720249176,6.204522249573884,22.237568307929394,0.8964605927467346,14.41343566864969,0.047518935054540634
13.509539637082558,0.7064529061317444,5.685407386230139,30.21892551709844,0.9213714003562927,22.394793532716104,0.016030246391892433
13.177421390082761,0.7791864275932312,5.353288927617577,16.935812030228746,0.8701518177986145,9.11167943350429,0.043057870119810104
11.60471897666981,0.7013787627220154,3.7805869959543337,31.691656817646546,0.9592811465263367,23.86752434111838,0.01602405682206154
12.769589221758643,0.7022037506103516,4.945456947834812,28.4538583321425,0.9127336144447327,20.629726132824423,0.023218225687742233
16.1967066584007,0.7209639549255371,8.372573669547057,25.49511925831691,0.8775279521942139,17.670986824849205,0.0418667197227478
13.874207417567346,0.770209789276123,6.050074585792682,18.265301583198017,0.8384718894958496,10.441169605492696,0.06393860280513763
11.42721454715782,0.7055750489234924,3.603081740713651,28.936619446973673,0.9370872378349304,21.11248677829392,0.016370106488466263
13.807612006580818,0.7290690541267395,5.983479586552177,27.370513817847552,0.9256186485290527,19.54638115529439,0.030371909961104393
11.144544283604978,0.6878419518470764,3.3204119821401807,20.71662373493176,0.896734893321991,12.89249158735104,0.03697260841727257
13.775516458479057,0.7373327612876892,5.951384480916198,24.551354084600966,0.910783052444458,16.72722114529251,0.059168875217437744
13.118337824379926,0.7226784229278564,5.294205563278712,26.248598418065775,0.9114841818809509,18.424466152567046,0.028406819328665733
