psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
11.166538448145246,0.6183528304100037,5.145938534865621,23.42777436746065,0.8914909958839417,17.40717445418103,0.043749794363975525
9.871996889977856,0.6092386245727539,3.85139666252144,22.575535355336438,0.8934333920478821,16.554935442056816,0.06120559945702553
10.072811272774917,0.5926830172538757,4.052211359495292,27.295376575014075,0.9046669602394104,21.27477666173445,0.016413861885666847
11.567199947222399,0.6087231636047363,5.546600033942775,25.036897750977808,0.8901559710502625,19.016297837698183,0.044321317225694656
11.662646885532022,0.6284095644950867,5.642046972252398,23.114309400295934,0.8732298016548157,17.093709487016312,0.05595765635371208
16.341697173953538,0.6532414555549622,10.321097260673913,23.626500410605264,0.8359649777412415,17.605900497325642,0.0660438984632492
10.86002131689645,0.6280184388160706,4.839421798052857,23.11301457964651,0.824213981628418,17.092414666366885,0.04885721206665039
11.071774995030555,0.6584758758544922,5.051175081750929,17.746233276125224,0.8464449048042297,11.725633362845599,0.07213132083415985
11.694853337113296,0.6057576537132263,5.674253423833672,22.744016777722308,0.8815999031066895,16.723416864442683,0.04663240164518356
13.305612519811103,0.6488173007965088,7.285013299216371,22.967744800090998,0.8761716485023499,16.947144886811373,0.05174817517399788
10.54164250926577,0.6508762836456299,4.521042595986146,19.131728374125334,0.8292672038078308,13.111128460845709,0.042241405695676804
13.752412083655106,0.6485136151313782,7.7318121703754805,19.888060890092355,0.8265504837036133,13.86746018846016,0.0519319549202919
13.980763455789214,0.5937793254852295,7.96016354250959,25.087951186851548,0.8845405578613281,19.06735159987381,0.04230186343193054
10.825605448176617,0.6376742720603943,4.805005534896992,23.26056236900728,0.8811610341072083,17.239962455727657,0.0695023313164711
13.055590077151999,0.6206935048103333,7.034990163872374,28.291286009585967,0.8926835060119629,22.270686437438826,0.02200673334300518
11.299767633298698,0.6079704761505127,5.279167720019076,25.551273459352586,0.9121792316436768,19.530673546072965,0.026532955467700958
12.34473305220427,0.5874047875404358,6.324133138924647,28.427006711940706,0.9245061874389648,22.40640679866108,0.03607673943042755
13.138242750825068,0.6340637803077698,7.117642837545445,23.569130179745173,0.8783376812934875,17.548530266465548,0.04739988595247269
10.295094719254019,0.61833256483078,4.274494805974394,22.2764028025937,0.8715624809265137,16.255803230895893,0.036627259105443954
13.460968989209086,0.6152632236480713,7.440369075929462,21.791477156090675,0.7802164554595947,15.77087724281105,0.09383396804332733
12.89441677555885,0.6591869592666626,6.8738168622792255,26.25627933666678,0.9022774696350098,20.235679423387158,0.02821703627705574
12.11312770283243,0.5998075008392334,6.092527263187602,26.736506252492184,0.8585670590400696,20.71590633921256,0.02989707887172699
10.406515780815981,0.6216692328453064,4.385915867536358,17.208771840444754,0.8297629952430725,11.18817192716513,0.0793381854891777
9.930056059318535,0.5994624495506287,3.90945614603891,28.16686802560849,0.9163808822631836,22.14626811232887,0.021235141903162003
11.261234087008596,0.5811657905578613,5.240634173728971,25.950062346835736,0.8939329981803894,19.92946243355611,0.03593826666474342
14.894614201072713,0.6114810109138489,8.874014287793091,24.009449416893137,0.8360148072242737,17.988849503613512,0.037870146334171295
12.17453286602288,0.6423978805541992,6.153932952743258,15.371674426555636,0.7947530150413513,9.35107451327601,0.0631285309791565
9.784914175239743,0.5832245945930481,3.764314261960118,26.9438875426804,0.8954766392707825,20.923287629400775,0.027467261999845505
12.469380648030622,0.6248462796211243,6.448780734750997,24.201307743152558,0.8921761512756348,18.180707829872937,0.04074529558420181
10.33733117542858,0.6049272418022156,4.3167312621489575,25.688039240172394,0.9205269813537598,19.667439701545067,0.02386379987001419
12.821085307892501,0.6463817358016968,6.800486014172335,21.2617188549999,0.8425779938697815,15.241119212132514,0.08213115483522415
11.61347594864175,0.6191483736038208,5.592876035362125,20.80117378385255,0.8237444758415222,14.780573870572928,0.038885802030563354
