psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
11.166538448145246,0.6183528304100037,5.145938534865621,23.913658200407077,0.9232418537139893,17.893058287127452,0.03158081695437431
9.871996889977856,0.6092386245727539,3.85139666252144,23.3678754578448,0.9084790349006653,17.347275983744627,0.04777248576283455
10.072811272774917,0.5926830172538757,4.052211359495292,25.028779278739805,0.9083142280578613,19.00817936546018,0.023865442723035812
11.567199947222399,0.6087231636047363,5.546600033942775,21.960452475655764,0.8682217001914978,15.939852562376139,0.06423252820968628
11.662646885532022,0.6284095644950867,5.642046972252398,17.052047790257294,0.8257911801338196,11.03144787697767,0.15286506712436676
16.341697173953538,0.6532414555549622,10.321097260673913,23.634965601929345,0.8483015894889832,17.61436615568644,0.05548159405589104
10.86002131689645,0.6280184388160706,4.839421798052857,17.429559654001793,0.7808210253715515,11.40895974072217,0.10774931311607361
11.071774995030555,0.6584758758544922,5.051175081750929,14.145689838930302,0.8101682066917419,8.125089925650679,0.10562615841627121
11.694853337113296,0.6057576537132263,5.674253423833672,17.891337078231597,0.847851037979126,11.870737164951974,0.11345168948173523
13.305612519811103,0.6488173007965088,7.285013299216371,21.181591227431966,0.841296374797821,15.160991314152339,0.0998164713382721
10.54164250926577,0.6508762836456299,4.521042595986146,15.741305250630194,0.8155519366264343,9.720705337350571,0.07001706957817078
13.752412083655106,0.6485136151313782,7.7318121703754805,14.124173193671668,0.7793248295783997,8.103573280392043,0.1635625958442688
13.980763455789214,0.5937793254852295,7.96016354250959,26.53545528500812,0.8853368759155273,20.514855827104356,0.03299110382795334
10.825605448176617,0.6376742720603943,4.805005534896992,23.14036598185469,0.905010461807251,17.119765651810276,0.08744741976261139
13.055590077151999,0.6206935048103333,7.034990163872374,25.802354543830425,0.868618905544281,19.7817546305508,0.040757935494184494
11.299767633298698,0.6079704761505127,5.279167720019076,20.613646827576318,0.855485200881958,14.593046914296695,0.056221701204776764
12.34473305220427,0.5874047875404358,6.324133138924647,24.189001985952622,0.907031774520874,18.168402072672997,0.03402605280280113
13.138242750825068,0.6340637803077698,7.117642837545445,23.304557688916844,0.8966309428215027,17.28395777563722,0.06705223023891449
10.295094719254019,0.61833256483078,4.274494805974394,21.537050424498023,0.8917481899261475,15.5164505112184,0.08711060881614685
13.460968989209086,0.6152632236480713,7.440369075929462,18.764012179659467,0.7669186592102051,12.743412266379842,0.09969048202037811
12.89441677555885,0.6591869592666626,6.8738168622792255,18.052929916525958,0.7813100218772888,12.032330003246335,0.11874774098396301
12.11312770283243,0.5998075008392334,6.092527263187602,24.096969390733722,0.8508173823356628,18.076369477454097,0.04352337494492531
10.406515780815981,0.6216692328453064,4.385915867536358,14.322889816103466,0.7975544929504395,8.30228990282384,0.09926758706569672
9.930056059318535,0.5994624495506287,3.90945614603891,28.159019938140645,0.9057073593139648,22.138420024861027,0.031958211213350296
11.261234087008596,0.5811657905578613,5.240634173728971,24.29363682055857,0.8675792217254639,18.273036907278946,0.06369063258171082
14.894614201072713,0.6114810109138489,8.874014287793091,22.68005075377896,0.8699046969413757,16.659450840499336,0.1131763905286789
12.17453286602288,0.6423978805541992,6.153932952743258,14.772032659744887,0.7881935238838196,8.751432746465262,0.10349485278129578
9.784914175239743,0.5832245945930481,3.764314261960118,22.95265725141566,0.8570296764373779,16.932057338136033,0.08348770439624786
12.469380648030622,0.6248462796211243,6.448780734750997,19.32225139005513,0.8166437149047852,13.301651476775508,0.1308174580335617
10.33733117542858,0.6049272418022156,4.3167312621489575,19.914495412152114,0.8870790600776672,13.893895895455406,0.058943167328834534
12.821085307892501,0.6463817358016968,6.800486014172335,16.89341900583315,0.7824968695640564,10.872819092553526,0.1251237839460373
11.61347594864175,0.6191483736038208,5.592876035362125,19.27956287710857,0.8234304785728455,13.258962963828946,0.058427684009075165
