psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
12.042729438905598,0.705920398235321,4.218596965174447,30.39130656554052,0.9681376814842224,22.567174032312227,0.012251203879714012
10.851435443218058,0.7080686688423157,3.027303002918251,28.53827526685841,0.961448609828949,20.71414292714474,0.028950948268175125
11.280470724732517,0.6933915019035339,3.4563382689719364,29.956519930957622,0.9552015662193298,22.132387612088934,0.012492978945374489
12.723588750457832,0.6959434151649475,4.899456208898594,26.20737239516267,0.9124848246574402,18.383239983760614,0.026156455278396606
13.145380138748,0.7279613018035889,5.321248171337954,27.005053764261238,0.9304941296577454,19.180921109228134,0.0377548448741436
17.42106618789993,0.7316518425941467,9.596933548982463,29.31186347265323,0.9185873866081238,21.487730955762938,0.01783476583659649
12.526545904838223,0.7163853049278259,4.702413296379868,24.513064330519832,0.8906880021095276,16.688931553444423,0.03727825731039047
12.085681760747821,0.745201587677002,4.261549786010522,22.789251046795158,0.9241583943367004,14.965118502508986,0.047431230545043945
13.159484243161046,0.716064989566803,5.335351937433968,29.260275017186967,0.9644193649291992,21.436142395321344,0.014750462025403976
13.881428188178841,0.7098293304443359,6.05729565864919,25.727269647787846,0.9580668807029724,17.903137331320067,0.030214235186576843
12.17517167698202,0.7666922211647034,4.351039692745308,23.129795114810136,0.9449021220207214,15.30566279917651,0.01777782291173935
15.139281204758742,0.746573269367218,7.315148620524717,19.210352957863993,0.8959400057792664,11.386220558792834,0.06372755020856857
16.000877848100398,0.7326838374137878,8.17674567259581,30.47259969026271,0.937873899936676,22.64846728890855,0.03151373565196991
11.92800829951289,0.7176823019981384,4.103875810776517,29.72699640474492,0.9722105860710144,21.902864118165226,0.02757147140800953
14.414273836849,0.7093508243560791,6.590141608228455,28.478072687872565,0.9274893403053284,20.65394034010894,0.02773638255894184
12.79315850429581,0.7265658378601074,4.969026161977891,27.4972083381138,0.9461883902549744,19.673075880005594,0.022040676325559616
13.45493123913916,0.6999112963676453,5.6307987440818135,31.40577829277717,0.9532639980316162,23.581645753407123,0.017277775332331657
13.743989674414166,0.7013415694236755,5.9198576600009245,26.34600289108873,0.9573447704315186,18.521870597310773,0.037496596574783325
11.529043260447736,0.7101301550865173,3.7049103178031557,26.54992570845524,0.9501254558563232,18.725793013288495,0.03390820324420929
15.094153260558036,0.7235503196716309,7.270021103826282,26.548376194876187,0.9058472514152527,18.724243553295192,0.036985307931900024
14.028654688338552,0.715339720249176,6.204522249573884,31.68422400987728,0.968092143535614,23.860091504168707,0.01040407083928585
13.509539637082558,0.7064529061317444,5.685407386230139,28.00608408832254,0.9289153218269348,20.181951463241635,0.02458159253001213
13.177421390082761,0.7791864275932312,5.353288927617577,20.221052458930572,0.9137434959411621,12.396919980230546,0.024160651490092278
11.60471897666981,0.7013787627220154,3.7805869959543337,33.616739612553815,0.9710204005241394,25.79260705141619,0.008047118782997131
12.769589221758643,0.7022037506103516,4.945456947834812,30.28782912143305,0.9368897080421448,22.46369658851006,0.0265201348811388
16.1967066584007,0.7209639549255371,8.372573669547057,26.081877685982796,0.9177539348602295,18.25774520097432,0.05357392504811287
13.874207417567346,0.770209789276123,6.050074585792682,16.54262845696279,0.8614638447761536,8.718496141959276,0.054899416863918304
11.42721454715782,0.7055750489234924,3.603081740713651,29.331996391550106,0.9399558901786804,21.50786370025746,0.020673781633377075
13.807612006580818,0.7290690541267395,5.983479586552177,29.663249925859336,0.9694089889526367,21.839117732737108,0.026557594537734985
11.144544283604978,0.6878419518470764,3.3204119821401807,28.885919981265,0.9601427912712097,21.061787589362456,0.02591344341635704
13.775516458479057,0.7373327612876892,5.951384480916198,22.54151228416399,0.9249868392944336,14.717380461702415,0.06887508928775787
13.118337824379926,0.7226784229278564,5.294205563278712,23.936554759972978,0.9180664420127869,16.112421860334013,0.03206884115934372
