psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
11.166538448145246,0.6183528304100037,5.145938534865621,25.34014103019836,0.9289941787719727,19.31954111691874,0.04614691436290741
9.871996889977856,0.6092386245727539,3.85139666252144,21.121113601178138,0.8724818229675293,15.100513687898513,0.08170388638973236
10.072811272774917,0.5926830172538757,4.052211359495292,24.999110879798092,0.9010677337646484,18.97851096651847,0.025613028556108475
11.567199947222399,0.6087231636047363,5.546600033942775,24.53637858856854,0.8824231028556824,18.515778387905108,0.048578113317489624
11.662646885532022,0.6284095644950867,5.642046972252398,21.07700630498863,0.8689269423484802,15.056406391709006,0.05563361197710037
16.341697173953538,0.6532414555549622,10.321097260673913,26.37235886630752,0.8557739853858948,20.351758953027893,0.034360382705926895
10.86002131689645,0.6280184388160706,4.839421798052857,21.298355074644565,0.8310092091560364,15.27775516136494,0.0600292906165123
11.071774995030555,0.6584758758544922,5.051175081750929,15.290004514015587,0.8119440674781799,9.269404874209247,0.10665848851203918
11.694853337113296,0.6057576537132263,5.674253423833672,23.146999690000353,0.8875942230224609,17.126399359318857,0.04285793378949165
13.305612519811103,0.6488173007965088,7.285013299216371,24.009127171301362,0.9021062254905701,17.988527258021737,0.07009021937847137
10.54164250926577,0.6508762836456299,4.521042595986146,18.33072940912504,0.8453293442726135,12.310129495845416,0.05158722400665283
13.752412083655106,0.6485136151313782,7.7318121703754805,14.883058130569387,0.8142868876457214,8.862457719265823,0.09545381367206573
13.980763455789214,0.5937793254852295,7.96016354250959,26.800526866569054,0.8985252380371094,20.77992695328943,0.05089471489191055
10.825605448176617,0.6376742720603943,4.805005534896992,24.184315739055297,0.9119486808776855,18.163716090781875,0.07377857714891434
13.055590077151999,0.6206935048103333,7.034990163872374,25.591551003937887,0.872157096862793,19.570951090658262,0.04429951682686806
11.299767633298698,0.6079704761505127,5.279167720019076,21.202266229858665,0.8433725237846375,15.18166631657904,0.04098856449127197
12.34473305220427,0.5874047875404358,6.324133138924647,28.963134127558096,0.9285337328910828,22.94253421427847,0.02538503333926201
13.138242750825068,0.6340637803077698,7.117642837545445,22.30361665713795,0.8689119219779968,16.283016743858326,0.07112665474414825
10.295094719254019,0.61833256483078,4.274494805974394,22.579194816891103,0.8807616233825684,16.55859490361148,0.04823297634720802
13.460968989209086,0.6152632236480713,7.440369075929462,18.592666021698946,0.7608070373535156,12.572066108419325,0.08774515241384506
12.89441677555885,0.6591869592666626,6.8738168622792255,25.761911101720763,0.9207577109336853,19.74131118844114,0.025143016129732132
12.11312770283243,0.5998075008392334,6.092527263187602,24.594412078842765,0.8736746907234192,18.57381216556314,0.049011945724487305
10.406515780815981,0.6216692328453064,4.385915867536358,15.565747252523119,0.8352651596069336,9.545147339243494,0.0931854397058487
9.930056059318535,0.5994624495506287,3.90945614603891,28.14653584392246,0.8969848155975342,22.125935930642836,0.015170944854617119
11.261234087008596,0.5811657905578613,5.240634173728971,27.261017181514543,0.8861952424049377,21.24041673005667,0.03364825248718262
14.894614201072713,0.6114810109138489,8.874014287793091,21.910086537583553,0.8154321312904358,15.88948631035205,0.08290791511535645
12.17453286602288,0.6423978805541992,6.153932952743258,14.527259594446846,0.7762876152992249,8.506659222317609,0.08178963512182236
9.784914175239743,0.5832245945930481,3.764314261960118,25.664378952478735,0.8845588564872742,19.643779411815853,0.048852525651454926
12.469380648030622,0.6248462796211243,6.448780734750997,21.16623158061622,0.8582320213317871,15.145631667336598,0.06285949051380157
10.33733117542858,0.6049272418022156,4.3167312621489575,22.74595579862252,0.9038493633270264,16.725356646510086,0.042901795357465744
12.821085307892501,0.6463817358016968,6.800486014172335,20.410804363092797,0.8571553826332092,14.390204005217885,0.06669439375400543
11.61347594864175,0.6191483736038208,5.592876035362125,19.30998478285076,0.8291309475898743,13.289384179469781,0.056438177824020386
