psnr_input,ssim_input,psnr_hole_input,psnr_output,ssim_output,psnr_hole_output,lpips_output
11.166538448145246,0.6183528304100037,5.145938534865621,26.52976090202463,0.9165909290313721,20.50916098874501,0.019363854080438614
9.871996889977856,0.6092386245727539,3.85139666252144,11.25883073126001,0.6826230883598328,5.238230817980385,0.23641258478164673
10.072811272774917,0.5926830172538757,4.052211359495292,21.775848152380796,0.8491840362548828,15.75524823910117,0.03781891614198685
11.567199947222399,0.6087231636047363,5.546600033942775,26.725692905162653,0.8963394165039062,20.705092991883028,0.026155060157179832
11.662646885532022,0.6284095644950867,5.642046972252398,24.681826156644682,0.8833699822425842,18.661225946193632,0.02437814325094223
16.341697173953538,0.6532414555549622,10.321097260673913,25.76360799901821,0.8378217220306396,19.743007323281844,0.027415644377470016
10.86002131689645,0.6280184388160706,4.839421798052857,23.60473005740584,0.8442133069038391,17.584130144126217,0.04183117300271988
11.071774995030555,0.6584758758544922,5.051175081750929,18.113809643245457,0.8236019611358643,12.093209991944192,0.06488129496574402
11.694853337113296,0.6057576537132263,5.674253423833672,24.582204332807187,0.8617405295372009,18.561604419527562,0.04158836230635643
13.305612519811103,0.6488173007965088,7.285013299216371,23.270600362324593,0.8912636637687683,17.25000044904497,0.03332699090242386
10.54164250926577,0.6508762836456299,4.521042595986146,20.34038888828819,0.8692932724952698,14.319788975008565,0.029100047424435616
13.752412083655106,0.6485136151313782,7.7318121703754805,20.52012909231199,0.8374886512756348,14.499529179032367,0.05279119685292244
13.980763455789214,0.5937793254852295,7.96016354250959,29.030457905678308,0.9054863452911377,23.009857992398683,0.030199885368347168
10.825605448176617,0.6376742720603943,4.805005534896992,24.161423726601505,0.9019371867179871,18.140823813321884,0.04971572384238243
13.055590077151999,0.6206935048103333,7.034990163872374,28.663439694442182,0.8952999711036682,22.642839781162564,0.015885112807154655
11.299767633298698,0.6079704761505127,5.279167720019076,20.78909069210146,0.8298237323760986,14.768490778821837,0.043841514736413956
12.34473305220427,0.5874047875404358,6.324133138924647,20.709514159566954,0.8311705589294434,14.68891424628733,0.052116602659225464
13.138242750825068,0.6340637803077698,7.117642837545445,24.314945935479713,0.8985139727592468,18.29434602220009,0.031307369470596313
10.295094719254019,0.61833256483078,4.274494805974394,20.78127278024407,0.8243162035942078,14.760672866964446,0.044967152178287506
13.460968989209086,0.6152632236480713,7.440369075929462,19.825665758527308,0.7358090281486511,13.805065845247684,0.05201875418424606
12.89441677555885,0.6591869592666626,6.8738168622792255,26.635535482123018,0.9189755320549011,20.61493603483492,0.030391478911042213
12.11312770283243,0.5998075008392334,6.092527263187602,25.987642304689093,0.8673461079597473,19.967041989999032,0.03236626088619232
10.406515780815981,0.6216692328453064,4.385915867536358,14.761908684003519,0.7734293341636658,8.741308770723894,0.09654311835765839
9.930056059318535,0.5994624495506287,3.90945614603891,28.615664967919535,0.907174289226532,22.595065054639917,0.01251415815204382
11.261234087008596,0.5811657905578613,5.240634173728971,25.729339218822375,0.8779647946357727,19.70873892731068,0.03458921238780022
14.894614201072713,0.6114810109138489,8.874014287793091,22.382449516681156,0.8178480267524719,16.361849603401534,0.08120384812355042
12.17453286602288,0.6423978805541992,6.153932952743258,16.196361619701797,0.7807449698448181,10.175761706422172,0.0789167582988739
9.784914175239743,0.5832245945930481,3.764314261960118,26.839572814054637,0.8620802760124207,20.818972900775012,0.02643704228103161
12.469380648030622,0.6248462796211243,6.448780734750997,22.870002774841257,0.8757786750793457,16.849402861561636,0.04007338732481003
10.33733117542858,0.6049272418022156,4.3167312621489575,22.335648005080934,0.8684499263763428,16.31504809180131,0.03644253686070442
12.821085307892501,0.6463817358016968,6.800486014172335,21.946920036865258,0.8514730334281921,15.926320123585633,0.04573182389140129
11.61347594864175,0.6191483736038208,5.592876035362125,21.882113912748565,0.8481095433235168,15.861513375596498,0.03893917798995972
